Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-24 11:14,15,10,30,10,40,100,6,21,16,53,46
2023-11-24 11:14,15,10,30,10,40,100,7,22,17,53,0
2023-11-24 11:15,15,10,30,10,40,100,7,22,17,88,88
2023-11-24 11:15,15,10,30,10,40,100,7,22,17,318,300
2023-11-24 11:15,15,10,30,10,40,100,7,22,17,318,30
2023-11-24 11:15,15,10,30,10,40,100,22,37,32,318,0
2023-11-24 11:16,15,10,30,10,40,100,22,37,32,180,163
2023-11-24 11:16,15,10,30,10,40,100,22,37,32,180,90
2023-11-24 11:16,15,10,30,10,40,100,22,37,32,228,228
2023-11-24 11:16,15,10,30,10,40,100,24,39,34,228,0
2023-11-24 11:16,15,10,30,10,40,100,24,39,34,27,104
2023-11-24 11:17,15,10,30,10,40,100,24,39,34,218,218
2023-11-24 11:17,15,10,30,10,40,100,28,43,38,242,0
2023-11-24 11:17,15,10,30,10,40,100,28,43,38,15,242
2023-11-24 11:18,15,10,30,10,40,100,28,43,38,47,47
2023-11-24 11:18,15,10,30,10,40,100,28,43,38,130,130
2023-11-24 11:18,15,10,30,10,40,100,28,43,38,130,68
2023-11-24 11:18,15,10,30,10,40,100,15,30,25,130,0
2023-11-24 11:18,15,10,30,10,40,100,15,30,25,10,77
2023-11-24 11:18,15,10,30,10,40,100,15,30,25,78,78
2023-11-24 11:19,15,10,30,10,40,100,15,30,25,78,29
2023-11-24 11:19,15,10,30,10,40,100,15,30,25,246,246
2023-11-24 11:19,15,10,30,10,40,100,15,30,25,246,88
2023-11-24 11:19,15,10,30,10,40,100,21,36,31,246,0
2023-11-24 11:19,15,10,30,10,40,100,21,36,31,16,36
2023-11-24 11:20,15,10,30,10,40,100,21,36,31,42,40
2023-11-24 11:20,15,10,30,10,40,100,6,21,16,42,0
2023-11-24 11:20,15,10,30,10,40,100,6,21,16,84,84
2023-11-24 11:21,15,10,30,10,40,100,6,21,16,162,162
2023-11-24 11:21,15,10,30,10,40,100,6,21,16,162,104
2023-11-24 11:21,15,10,30,10,40,100,6,21,16,162,31
2023-11-24 11:21,15,10,30,10,40,100,6,21,16,162,56
2023-11-24 11:21,15,10,30,10,40,100,16,31,26,162,0
2023-11-24 11:22,15,10,30,10,40,100,16,31,26,54,54
2023-11-24 11:22,15,10,30,10,40,100,6,21,16,54,0
2023-11-24 11:23,15,10,30,10,40,100,6,21,16,74,74
2023-11-24 11:23,15,10,30,10,40,100,6,21,16,81,81
2023-11-24 11:23,15,10,30,10,40,100,7,22,17,81,0
2023-11-24 11:24,15,10,30,10,40,100,7,22,17,161,161
2023-11-24 11:24,15,10,30,10,40,100,12,27,22,161,0
2023-11-24 11:25,15,10,30,10,40,100,12,27,22,41,41
2023-11-24 11:25,15,10,30,10,40,100,12,27,22,242,240
2023-11-24 11:25,15,10,30,10,40,100,15,30,25,242,0
2023-11-24 11:26,15,10,30,10,40,100,15,30,25,51,44
2023-11-24 11:26,15,10,30,10,40,100,15,30,25,81,70
2023-11-24 11:26,15,10,30,10,40,100,17,32,27,427,0
2023-11-24 11:27,15,10,30,10,40,100,17,32,27,1463,1463
2023-11-24 11:27,15,10,30,10,40,100,17,32,27,1463,84
2023-11-24 11:27,15,10,30,10,40,100,63,78,73,1463,0
2023-11-24 11:27,15,10,30,10,40,100,63,78,73,69,47
2023-11-24 11:28,15,10,30,10,40,100,63,78,73,509,509
2023-11-24 11:28,15,10,30,10,40,100,63,78,73,509,203
2023-11-24 11:28,15,10,30,10,40,100,40,55,50,509,0
2023-11-24 11:28,15,10,30,10,40,100,40,55,50,9,207
2023-11-24 11:28,15,10,30,10,40,100,40,55,50,111,111
2023-11-24 11:29,15,10,30,10,40,100,40,55,50,193,193
2023-11-24 11:29,15,10,30,10,40,100,33,48,43,193,0
2023-11-24 11:29,15,10,30,10,40,100,33,48,43,123,123
2023-11-24 11:30,15,10,30,10,40,100,12,27,22,123,0
2023-11-24 11:30,15,10,30,10,40,100,12,27,22,6,50
2023-11-24 11:30,15,10,30,10,40,100,12,27,22,45,41
2023-11-24 11:31,15,10,30,10,40,100,12,27,22,45,22
2023-11-24 11:31,15,10,30,10,40,100,12,27,22,46,46
2023-11-24 11:31,15,10,30,10,40,100,9,24,19,46,0
2023-11-24 11:31,15,10,30,10,40,100,9,24,19,92,92
2023-11-24 11:32,15,10,30,10,40,100,9,24,19,263,198
2023-11-24 11:32,15,10,30,10,40,100,43,58,53,333,0
2023-11-24 11:33,15,10,30,10,40,100,43,58,53,217,333
2023-11-24 11:33,15,10,30,10,40,100,43,58,53,313,278
2023-11-24 11:33,15,10,30,10,40,100,43,58,53,313,42
2023-11-24 11:33,15,10,30,10,40,100,51,66,61,313,0
2023-11-24 11:33,15,10,30,10,40,100,51,66,61,16,120
2023-11-24 11:34,15,10,30,10,40,100,51,66,61,256,197
2023-11-24 11:34,15,10,30,10,40,100,51,66,61,256,166
2023-11-24 11:34,15,10,30,10,40,100,51,66,61,256,132
2023-11-24 11:34,15,10,30,10,40,100,50,65,60,436,0
2023-11-24 11:34,15,10,30,10,40,100,50,65,60,48,436
2023-11-24 11:35,15,10,30,10,40,100,50,65,60,211,159
2023-11-24 11:35,15,10,30,10,40,100,50,65,60,211,105
2023-11-24 11:35,15,10,30,10,40,100,50,65,60,310,310
2023-11-24 11:35,15,10,30,10,40,100,65,80,75,626,0
2023-11-24 11:35,15,10,30,10,40,100,65,80,75,219,626
2023-11-24 11:36,15,10,30,10,40,100,65,80,75,219,130
2023-11-24 11:36,15,10,30,10,40,100,65,80,75,400,400
2023-11-24 11:36,15,10,30,10,40,100,65,80,75,400,20
2023-11-24 11:36,15,10,30,10,40,100,65,80,75,400,57
2023-11-24 11:36,15,10,30,10,40,100,34,49,44,400,0
2023-11-24 11:37,15,10,30,10,40,100,34,49,44,196,196
2023-11-24 11:37,15,10,30,10,40,100,32,47,42,196,0
2023-11-24 11:37,15,10,30,10,40,100,32,47,42,103,168
2023-11-24 11:38,15,10,30,10,40,100,32,47,42,292,292
2023-11-24 11:38,15,10,30,10,40,100,32,47,42,292,23
2023-11-24 11:38,15,10,30,10,40,100,35,50,45,292,0
2023-11-24 11:39,15,10,30,10,40,100,35,50,45,51,97
2023-11-24 11:39,15,10,30,10,40,100,35,50,45,88,62
2023-11-24 11:39,15,10,30,10,40,100,35,50,45,190,190
2023-11-24 11:39,15,10,30,10,40,100,17,32,27,190,0
2023-11-24 11:39,15,10,30,10,40,100,17,32,27,58,51
2023-11-24 11:40,15,10,30,10,40,100,17,32,27,253,253
2023-11-24 11:40,15,10,30,10,40,100,17,32,27,253,35
2023-11-24 11:40,15,10,30,10,40,100,17,32,27,253,159
2023-11-24 11:40,15,10,30,10,40,100,17,32,27,253,173
2023-11-24 11:40,15,10,30,10,40,100,33,48,43,253,0
2023-11-24 11:41,15,10,30,10,40,100,33,48,43,218,218
2023-11-24 11:41,15,10,30,10,40,100,33,48,43,935,627
2023-11-24 11:41,15,10,30,10,40,100,33,48,43,935,45
2023-11-24 11:41,15,10,30,10,40,100,52,67,62,935,0
2023-11-24 11:41,15,10,30,10,40,100,52,67,62,231,231
2023-11-24 11:42,15,10,30,10,40,100,52,67,62,231,66
2023-11-24 11:42,15,10,30,10,40,100,52,67,62,231,135
2023-11-24 11:42,15,10,30,10,40,100,52,67,62,245,245
2023-11-24 11:42,15,10,30,10,40,100,36,51,46,245,0
2023-11-24 11:42,15,10,30,10,40,100,36,51,46,30,41
2023-11-24 11:43,15,10,30,10,40,100,36,51,46,221,221
2023-11-24 11:43,15,10,30,10,40,100,26,41,36,221,0
2023-11-24 11:44,15,10,30,10,40,100,26,41,36,227,227
2023-11-24 11:44,15,10,30,10,40,100,26,41,36,660,660
2023-11-24 11:44,15,10,30,10,40,100,26,41,36,660,40
2023-11-24 11:44,15,10,30,10,40,100,26,41,36,660,28
2023-11-24 11:44,15,10,30,10,40,100,54,69,64,660,0
2023-11-24 11:45,15,10,30,10,40,100,54,69,64,136,136
2023-11-24 11:45,15,10,30,10,40,100,19,34,29,149,0
2023-11-24 11:45,15,10,30,10,40,100,19,34,29,16,144
2023-11-24 11:46,15,10,30,10,40,100,19,34,29,395,395
2023-11-24 11:46,15,10,30,10,40,100,19,34,29,395,18
2023-11-24 11:46,15,10,30,10,40,100,25,40,35,395,0
2023-11-24 11:47,15,10,30,10,40,100,25,40,35,50,43
2023-11-24 11:47,15,10,30,10,40,100,25,40,35,75,75
2023-11-24 11:47,15,10,30,10,40,100,25,40,35,89,77
2023-11-24 11:47,15,10,30,10,40,100,27,42,37,223,0
2023-11-24 11:47,15,10,30,10,40,100,27,42,37,122,223
2023-11-24 11:48,15,10,30,10,40,100,27,42,37,890,890
2023-11-24 11:48,15,10,30,10,40,100,47,62,57,890,0
2023-11-24 11:48,15,10,30,10,40,100,47,62,57,7,173
2023-11-24 11:48,15,10,30,10,40,100,47,62,57,227,227
2023-11-24 11:49,15,10,30,10,40,100,47,62,57,644,644
2023-11-24 11:49,15,10,30,10,40,100,47,62,57,644,368
2023-11-24 11:49,15,10,30,10,40,100,86,101,96,644,0
2023-11-24 11:50,15,10,30,10,40,100,86,101,96,691,691
2023-11-24 11:50,15,10,30,10,40,100,86,101,96,691,0
2023-11-24 11:50,15,10,30,10,40,100,86,101,96,64,272
2023-11-24 11:50,15,10,30,10,40,100,86,101,96,64,20
2023-11-24 11:51,15,10,30,10,40,100,86,101,96,64,38
2023-11-24 11:51,15,10,30,10,40,100,86,101,96,64,32
2023-11-24 11:51,15,10,30,10,40,100,86,101,96,79,79
2023-11-24 11:51,15,10,30,10,40,100,22,37,32,247,0
2023-11-24 11:51,15,10,30,10,40,100,22,37,32,17,247
2023-11-24 11:51,15,10,30,10,40,100,22,37,32,57,36
2023-11-24 11:52,15,10,30,10,40,100,22,37,32,57,34
2023-11-24 11:52,15,10,30,10,40,100,22,37,32,57,16
2023-11-24 11:52,15,10,30,10,40,100,22,37,32,218,218
2023-11-24 11:52,15,10,30,10,40,100,31,46,41,260,0
2023-11-24 11:52,15,10,30,10,40,100,31,46,41,223,258
2023-11-24 11:53,15,10,30,10,40,100,31,46,41,223,77
2023-11-24 11:53,15,10,30,10,40,100,31,46,41,223,59
2023-11-24 11:53,15,10,30,10,40,100,49,64,59,630,0
2023-11-24 11:53,15,10,30,10,40,100,49,64,59,7,630
2023-11-24 11:54,15,10,30,10,40,100,49,64,59,225,225
2023-11-24 11:54,15,10,30,10,40,100,49,64,59,225,131
2023-11-24 11:54,15,10,30,10,40,100,32,47,42,225,0
2023-11-24 11:55,15,10,30,10,40,100,32,47,42,308,308
2023-11-24 11:55,15,10,30,10,40,100,32,47,42,308,86
2023-11-24 11:55,15,10,30,10,40,100,34,49,44,308,0
2023-11-24 11:55,15,10,30,10,40,100,34,49,44,102,236
2023-11-24 11:56,15,10,30,10,40,100,34,49,44,102,27
2023-11-24 11:56,15,10,30,10,40,100,34,49,44,102,83
2023-11-24 11:56,15,10,30,10,40,100,34,49,44,102,34
2023-11-24 11:56,15,10,30,10,40,100,34,49,44,111,111
2023-11-24 11:56,15,10,30,10,40,100,17,32,27,111,0
2023-11-24 11:56,15,10,30,10,40,100,17,32,27,56,36
2023-11-24 11:57,15,10,30,10,40,100,17,32,27,95,54
2023-11-24 11:57,15,10,30,10,40,100,17,32,27,945,945
2023-11-24 11:57,15,10,30,10,40,100,33,48,43,945,0
2023-11-24 11:57,15,10,30,10,40,100,33,48,43,4,68
2023-11-24 11:57,15,10,30,10,40,100,33,48,43,55,55
2023-11-24 11:58,15,10,30,10,40,100,33,48,43,55,34
2023-11-24 11:58,15,10,30,10,40,100,8,23,18,55,0
2023-11-24 11:58,15,10,30,10,40,100,8,23,18,28,24
2023-11-24 11:59,15,10,30,10,40,100,8,23,18,254,254
2023-11-24 11:59,15,10,30,10,40,100,8,23,18,254,24
2023-11-24 11:59,15,10,30,10,40,100,8,23,18,254,28
2023-11-24 11:59,15,10,30,10,40,100,25,40,35,254,0
2023-11-24 12:00,15,10,30,10,40,100,25,40,35,259,259
2023-11-24 12:00,15,10,30,10,40,100,25,40,35,259,56
2023-11-24 12:00,15,10,30,10,40,100,25,40,35,259,49
2023-11-24 12:00,15,10,30,10,40,100,28,43,38,259,0
2023-11-24 12:00,15,10,30,10,40,100,28,43,38,226,214
2023-11-24 12:01,15,10,30,10,40,100,28,43,38,226,120
2023-11-24 12:01,15,10,30,10,40,100,28,43,38,226,106
2023-11-24 12:01,15,10,30,10,40,100,23,38,33,226,0
2023-11-24 12:01,15,10,30,10,40,100,23,38,33,73,66
2023-11-24 12:01,15,10,30,10,40,100,23,38,33,221,221
2023-11-24 12:02,15,10,30,10,40,100,23,38,33,221,25
2023-11-24 12:02,15,10,30,10,40,100,23,38,33,510,510
2023-11-24 12:02,15,10,30,10,40,100,44,59,54,510,0
2023-11-24 12:02,15,10,30,10,40,100,44,59,54,70,129
2023-11-24 12:03,15,10,30,10,40,100,44,59,54,70,54
2023-11-24 12:03,15,10,30,10,40,100,44,59,54,70,36
2023-11-24 12:03,15,10,30,10,40,100,14,29,24,70,0
2023-11-24 12:03,15,10,30,10,40,100,14,29,24,28,27
2023-11-24 12:04,15,10,30,10,40,100,14,29,24,53,48
2023-11-24 12:04,15,10,30,10,40,100,14,29,24,146,146
2023-11-24 12:04,15,10,30,10,40,100,14,29,24,146,54
2023-11-24 12:04,15,10,30,10,40,100,14,29,24,146,68
2023-11-24 12:04,15,10,30,10,40,100,18,33,28,146,0
2023-11-24 12:04,15,10,30,10,40,100,18,33,28,132,132
2023-11-24 12:05,15,10,30,10,40,100,18,33,28,180,180
2023-11-24 12:05,15,10,30,10,40,100,18,33,28,180,88
2023-11-24 12:05,15,10,30,10,40,100,29,44,39,180,0
2023-11-24 12:06,15,10,30,10,40,100,29,44,39,129,129
2023-11-24 12:06,15,10,30,10,40,100,29,44,39,129,55
2023-11-24 12:06,15,10,30,10,40,100,10,25,20,129,0
2023-11-24 12:07,15,10,30,10,40,100,10,25,20,136,136
2023-11-24 12:07,15,10,30,10,40,100,10,25,20,136,21
2023-11-24 12:07,15,10,30,10,40,100,10,25,20,136,42
2023-11-24 12:07,15,10,30,10,40,100,11,26,21,136,0
2023-11-24 12:07,15,10,30,10,40,100,11,26,21,80,80
2023-11-24 12:08,15,10,30,10,40,100,11,26,21,419,419
2023-11-24 12:08,15,10,30,10,40,100,66,81,76,604,0
2023-11-24 12:08,15,10,30,10,40,100,66,81,76,78,604
2023-11-24 12:09,15,10,30,10,40,100,66,81,76,190,190
2023-11-24 12:09,15,10,30,10,40,100,66,81,76,190,125
2023-11-24 12:09,15,10,30,10,40,100,66,81,76,190,40
2023-11-24 12:09,15,10,30,10,40,100,27,42,37,190,0
2023-11-24 12:09,15,10,30,10,40,100,27,42,37,20,36
2023-11-24 12:10,15,10,30,10,40,100,27,42,37,161,161
2023-11-24 12:10,15,10,30,10,40,100,27,42,37,161,18
2023-11-24 12:10,15,10,30,10,40,100,27,42,37,429,429
2023-11-24 12:10,15,10,30,10,40,100,53,68,63,429,0
2023-11-24 12:10,15,10,30,10,40,100,53,68,63,86,86
2023-11-24 12:11,15,10,30,10,40,100,53,68,63,86,23
2023-11-24 12:11,15,10,30,10,40,100,53,68,63,86,26
2023-11-24 12:11,15,10,30,10,40,100,13,28,23,86,0
2023-11-24 12:12,15,10,30,10,40,100,13,28,23,156,156
2023-11-24 12:12,15,10,30,10,40,100,78,93,88,1622,0
2023-11-24 12:12,15,10,30,10,40,100,78,93,88,107,1622
2023-11-24 12:13,15,10,30,10,40,100,78,93,88,233,233
2023-11-24 12:13,15,10,30,10,40,100,39,54,49,233,0
2023-11-24 12:14,15,10,30,10,40,100,39,54,49,39,23
2023-11-24 12:14,15,10,30,10,40,100,39,54,49,46,42
2023-11-24 12:14,15,10,30,10,40,100,39,54,49,242,242
2023-11-24 12:14,15,10,30,10,40,100,16,31,26,242,0
2023-11-24 12:14,15,10,30,10,40,100,16,31,26,141,111
2023-11-24 12:15,15,10,30,10,40,100,16,31,26,213,213
2023-11-24 12:15,15,10,30,10,40,100,16,31,26,213,30
2023-11-24 12:15,15,10,30,10,40,100,16,31,26,213,213
2023-11-24 12:15,15,10,30,10,40,100,16,31,26,213,193
2023-11-24 12:15,15,10,30,10,40,100,33,48,43,213,0
2023-11-24 12:15,15,10,30,10,40,100,33,48,43,28,28
2023-11-24 12:16,15,10,30,10,40,100,33,48,43,467,467
2023-11-24 12:16,15,10,30,10,40,100,86,101,96,467,0
2023-11-24 12:16,15,10,30,10,40,100,86,101,96,85,388
2023-11-24 12:17,15,10,30,10,40,100,86,101,96,159,159
2023-11-24 12:17,15,10,30,10,40,100,86,101,96,159,29
2023-11-24 12:17,15,10,30,10,40,100,47,62,57,530,0
2023-11-24 12:18,15,10,30,10,40,100,47,62,57,200,530
2023-11-24 12:18,15,10,30,10,40,100,47,62,57,273,273
2023-11-24 12:18,15,10,30,10,40,100,47,62,57,273,82
2023-11-24 12:18,15,10,30,10,40,100,41,56,51,273,0
2023-11-24 12:18,15,10,30,10,40,100,41,56,51,57,102
2023-11-24 12:18,15,10,30,10,40,100,41,56,51,134,134
2023-11-24 12:19,15,10,30,10,40,100,41,56,51,134,91
2023-11-24 12:19,15,10,30,10,40,100,41,56,51,134,37
2023-11-24 12:19,15,10,30,10,40,100,15,30,25,134,0
2023-11-24 12:20,15,10,30,10,40,100,15,30,25,94,94
2023-11-24 12:20,15,10,30,10,40,100,11,26,21,94,0
2023-11-24 12:20,15,10,30,10,40,100,11,26,21,8,44
2023-11-24 12:20,15,10,30,10,40,100,11,26,21,180,180
2023-11-24 12:21,15,10,30,10,40,100,11,26,21,180,127
2023-11-24 12:21,15,10,30,10,40,100,11,26,21,180,162
2023-11-24 12:21,15,10,30,10,40,100,27,42,37,180,0
2023-11-24 12:21,15,10,30,10,40,100,27,42,37,285,280
2023-11-24 12:22,15,10,30,10,40,100,27,42,37,285,34
2023-11-24 12:22,15,10,30,10,40,100,27,42,37,285,50
2023-11-24 12:22,15,10,30,10,40,100,22,37,32,285,0
2023-11-24 12:23,15,10,30,10,40,100,22,37,32,437,437
2023-11-24 12:23,15,10,30,10,40,100,22,37,32,437,76
2023-11-24 12:23,15,10,30,10,40,100,22,37,32,437,175
2023-11-24 12:23,15,10,30,10,40,100,22,37,32,437,18
2023-11-24 12:23,15,10,30,10,40,100,51,66,61,437,0
2023-11-24 12:24,15,10,30,10,40,100,51,66,61,235,235
2023-11-24 12:24,15,10,30,10,40,100,42,57,52,385,0
2023-11-24 12:24,15,10,30,10,40,100,42,57,52,25,385
2023-11-24 12:25,15,10,30,10,40,100,42,57,52,588,588
2023-11-24 12:25,15,10,30,10,40,100,42,57,52,588,264
2023-11-24 12:25,15,10,30,10,40,100,42,57,52,588,23
2023-11-24 12:25,15,10,30,10,40,100,45,60,55,588,0
2023-11-24 12:26,15,10,30,10,40,100,45,60,55,689,689
2023-11-24 12:26,15,10,30,10,40,100,45,60,55,689,261
2023-11-24 12:26,15,10,30,10,40,100,45,60,55,689,27
2023-11-24 12:26,15,10,30,10,40,100,45,60,55,689,357
2023-11-24 12:26,15,10,30,10,40,100,45,60,55,689,107
2023-11-24 12:26,15,10,30,10,40,100,64,79,74,689,0
2023-11-24 12:26,15,10,30,10,40,100,64,79,74,60,45
2023-11-24 12:27,15,10,30,10,40,100,64,79,74,127,127
2023-11-24 12:27,15,10,30,10,40,100,64,79,74,127,28
2023-11-24 12:27,15,10,30,10,40,100,16,31,26,127,0
2023-11-24 12:27,15,10,30,10,40,100,16,31,26,36,30
2023-11-24 12:28,15,10,30,10,40,100,16,31,26,54,50
2023-11-24 12:28,15,10,30,10,40,100,16,31,26,267,267
2023-11-24 12:28,15,10,30,10,40,100,23,38,33,267,0
2023-11-24 12:28,15,10,30,10,40,100,23,38,33,65,65
2023-11-24 12:29,15,10,30,10,40,100,23,38,33,65,28
2023-11-24 12:29,15,10,30,10,40,100,23,38,33,217,217
2023-11-24 12:29,15,10,30,10,40,100,25,40,35,217,0
2023-11-24 12:29,15,10,30,10,40,100,25,40,35,127,157
2023-11-24 12:30,15,10,30,10,40,100,25,40,35,127,115
2023-11-24 12:30,15,10,30,10,40,100,20,35,30,127,0
2023-11-24 12:31,15,10,30,10,40,100,20,35,30,147,142
2023-11-24 12:31,15,10,30,10,40,100,20,35,30,147,94
2023-11-24 12:31,15,10,30,10,40,100,14,29,24,147,0
2023-11-24 12:31,15,10,30,10,40,100,14,29,24,12,50
2023-11-24 12:31,15,10,30,10,40,100,14,29,24,24,24
2023-11-24 12:32,15,10,30,10,40,100,14,29,24,56,56
2023-11-24 12:32,15,10,30,10,40,100,14,29,24,86,86
2023-11-24 12:32,15,10,30,10,40,100,16,31,26,190,0
2023-11-24 12:32,15,10,30,10,40,100,16,31,26,129,183
2023-11-24 12:33,15,10,30,10,40,100,16,31,26,129,110
2023-11-24 12:33,15,10,30,10,40,100,16,31,26,386,347
2023-11-24 12:33,15,10,30,10,40,100,48,63,58,386,0
2023-11-24 12:33,15,10,30,10,40,100,48,63,58,160,160
2023-11-24 12:34,15,10,30,10,40,100,48,63,58,160,44
2023-11-24 12:34,15,10,30,10,40,100,48,63,58,226,226
2023-11-24 12:34,15,10,30,10,40,100,20,35,30,226,0
2023-11-24 12:35,15,10,30,10,40,100,20,35,30,258,258
2023-11-24 12:35,15,10,30,10,40,100,20,35,30,258,201
2023-11-24 12:35,15,10,30,10,40,100,20,35,30,258,42
2023-11-24 12:35,15,10,30,10,40,100,26,41,36,258,0
2023-11-24 12:35,15,10,30,10,40,100,26,41,36,26,21
2023-11-24 12:36,15,10,30,10,40,100,26,41,36,748,514
2023-11-24 12:36,15,10,30,10,40,100,26,41,36,748,310
2023-11-24 12:36,15,10,30,10,40,100,68,83,78,748,0
2023-11-24 12:36,15,10,30,10,40,100,68,83,78,277,194
2023-11-24 12:37,15,10,30,10,40,100,68,83,78,277,54
2023-11-24 12:37,15,10,30,10,40,100,68,83,78,277,98
2023-11-24 12:37,15,10,30,10,40,100,68,83,78,277,34
2023-11-24 12:37,15,10,30,10,40,100,23,38,33,277,0
2023-11-24 12:37,15,10,30,10,40,100,23,38,33,8,18
2023-11-24 12:38,15,10,30,10,40,100,23,38,33,240,240
2023-11-24 12:38,15,10,30,10,40,100,23,38,33,240,19
2023-11-24 12:38,15,10,30,10,40,100,67,82,77,482,0
2023-11-24 12:39,15,10,30,10,40,100,67,82,77,374,445
2023-11-24 12:39,15,10,30,10,40,100,67,82,77,566,531
2023-11-24 12:39,15,10,30,10,40,100,67,82,77,566,35
2023-11-24 12:39,15,10,30,10,40,100,46,61,56,566,0
2023-11-24 12:40,15,10,30,10,40,100,46,61,56,208,208
2023-11-24 12:40,15,10,30,10,40,100,30,45,40,313,0
2023-11-24 12:40,15,10,30,10,40,100,30,45,40,9,313
2023-11-24 12:40,15,10,30,10,40,100,30,45,40,152,152
2023-11-24 12:41,15,10,30,10,40,100,30,45,40,152,17
2023-11-24 12:41,15,10,30,10,40,100,30,45,40,275,238
2023-11-24 12:41,15,10,30,10,40,100,15,30,25,275,0
2023-11-24 12:42,15,10,30,10,40,100,15,30,25,29,29
2023-11-24 12:42,15,10,30,10,40,100,15,30,25,35,35
2023-11-24 12:42,15,10,30,10,40,100,15,30,25,331,331
2023-11-24 12:42,15,10,30,10,40,100,46,61,56,331,0
2023-11-24 12:42,15,10,30,10,40,100,46,61,56,101,220
2023-11-24 12:43,15,10,30,10,40,100,46,61,56,101,90
2023-11-24 12:43,15,10,30,10,40,100,26,41,36,165,0
2023-11-24 12:43,15,10,30,10,40,100,26,41,36,4,128
2023-11-24 12:44,15,10,30,10,40,100,26,41,36,465,465
2023-11-24 12:44,15,10,30,10,40,100,26,41,36,465,80
2023-11-24 12:44,15,10,30,10,40,100,61,76,71,465,0
2023-11-24 12:44,15,10,30,10,40,100,61,76,71,192,149
2023-11-24 12:45,15,10,30,10,40,100,61,76,71,192,52
2023-11-24 12:45,15,10,30,10,40,100,14,29,24,192,0
2023-11-24 12:46,15,10,30,10,40,100,14,29,24,139,139
2023-11-24 12:46,15,10,30,10,40,100,14,29,24,139,26
2023-11-24 12:46,15,10,30,10,40,100,30,45,40,255,0
2023-11-24 12:46,15,10,30,10,40,100,30,45,40,61,255
2023-11-24 12:46,15,10,30,10,40,100,30,45,40,102,86
2023-11-24 12:47,15,10,30,10,40,100,30,45,40,200,200
2023-11-24 12:47,15,10,30,10,40,100,23,38,33,200,0
2023-11-24 12:47,15,10,30,10,40,100,23,38,33,111,111
2023-11-24 12:48,15,10,30,10,40,100,23,38,33,473,473
2023-11-24 12:48,15,10,30,10,40,100,23,38,33,473,29
2023-11-24 12:48,15,10,30,10,40,100,43,58,53,473,0
2023-11-24 12:48,15,10,30,10,40,100,43,58,53,171,171
2023-11-24 12:49,15,10,30,10,40,100,43,58,53,171,38
2023-11-24 12:49,15,10,30,10,40,100,46,61,56,1070,0
2023-11-24 12:50,15,10,30,10,40,100,46,61,56,163,1070
2023-11-24 12:50,15,10,30,10,40,100,46,61,56,163,31
2023-11-24 12:50,15,10,30,10,40,100,30,45,40,185,0
2023-11-24 12:50,15,10,30,10,40,100,30,45,40,13,165
2023-11-24 12:51,15,10,30,10,40,100,30,45,40,66,66
2023-11-24 12:51,15,10,30,10,40,100,30,45,40,151,151
2023-11-24 12:51,15,10,30,10,40,100,30,45,40,151,22
2023-11-24 12:51,15,10,30,10,40,100,15,30,25,151,0
2023-11-24 12:52,15,10,30,10,40,100,15,30,25,57,33
2023-11-24 12:52,15,10,30,10,40,100,15,30,25,57,19
2023-11-24 12:52,15,10,30,10,40,100,6,21,16,57,0
2023-11-24 12:53,15,10,30,10,40,100,6,21,16,86,86
2023-11-24 12:53,15,10,30,10,40,100,6,21,16,86,20
2023-11-24 12:53,15,10,30,10,40,100,16,31,26,148,0
2023-11-24 12:54,15,10,30,10,40,100,16,31,26,440,440
2023-11-24 12:54,15,10,30,10,40,100,16,31,26,440,35
2023-11-24 12:54,15,10,30,10,40,100,35,50,45,440,0
2023-11-24 12:55,15,10,30,10,40,100,35,50,45,591,591
2023-11-24 12:55,15,10,30,10,40,100,35,50,45,665,665
2023-11-24 12:55,15,10,30,10,40,100,50,65,60,665,0
2023-11-24 12:55,15,10,30,10,40,100,50,65,60,43,51
2023-11-24 12:56,15,10,30,10,40,100,50,65,60,74,74
2023-11-24 12:56,15,10,30,10,40,100,50,65,60,74,45
2023-11-24 12:56,15,10,30,10,40,100,10,25,20,74,0
2023-11-24 12:56,15,10,30,10,40,100,10,25,20,26,27
2023-11-24 12:57,15,10,30,10,40,100,10,25,20,137,137
2023-11-24 12:57,15,10,30,10,40,100,10,25,20,137,27
2023-11-24 12:57,15,10,30,10,40,100,10,25,20,137,29
2023-11-24 12:57,15,10,30,10,40,100,16,31,26,169,0
2023-11-24 12:57,15,10,30,10,40,100,16,31,26,430,363
2023-11-24 12:58,15,10,30,10,40,100,16,31,26,430,224
2023-11-24 12:58,15,10,30,10,40,100,16,31,26,430,71
2023-11-24 12:58,15,10,30,10,40,100,16,31,26,430,187
2023-11-24 12:58,15,10,30,10,40,100,16,31,26,430,87
2023-11-24 12:58,15,10,30,10,40,100,36,51,46,430,0
2023-11-24 12:59,15,10,30,10,40,100,36,51,46,413,413
2023-11-24 12:59,15,10,30,10,40,100,62,77,72,585,0
2023-11-24 13:00,15,10,30,10,40,100,62,77,72,276,423
2023-11-24 13:00,15,10,30,10,40,100,62,77,72,276,50
2023-11-24 13:00,15,10,30,10,40,100,51,66,61,623,0
2023-11-24 13:01,15,10,30,10,40,100,51,66,61,109,598
